production_path,family,symbols,contract_and_branches,existing_test_evidence,missing_tests,statement_coverage,branch_coverage,mutation_result,reviewer_result,status,justification
src/emperor/memory/_variants/__init__.py,memory,namespace,private variant namespace ownership and import behavior,tests/unit/test_memory_interface.py,independent skeptical review,100% (0 statements),100% (0 branches),984 family mutants: 984 killed,pending,partial,Coverage mutation and integration complete; independent skeptical review pending.
src/emperor/memory/_variants/attention.py,memory,AttentionDynamicMemory,exact slot projection attention scaling softmax and gated residual equation; multi-layer child dimensions; both memory positions; TTT decoder; leading dimensions; dtype; gradients; optimizer and strict state,tests/unit/test_memory.py; tests/unit/test_memory_regressions.py; tests/integration/test_memory_monitor_lifecycle.py,independent skeptical review,100% (51 statements),100% (4 branches),984 family mutants: 984 killed,pending,partial,Coverage mutation and integration complete; independent skeptical review pending.
src/emperor/memory/_variants/element_wise_weighted.py,memory,ElementWiseWeightedDynamicMemory,exact per-feature sigmoid blend; real child dimensions; both memory positions; TTT decoder; sample isolation; dtype; gradients; optimizer and strict state,tests/unit/test_memory.py; tests/unit/test_memory_regressions.py; tests/integration/test_memory_monitor_lifecycle.py,independent skeptical review,100% (31 statements),100% (4 branches),984 family mutants: 984 killed,pending,partial,Coverage mutation and integration complete; independent skeptical review pending.
src/emperor/memory/_variants/gated_residual.py,memory,GatedResidualDynamicMemory,exact sigmoid gated residual equation; explicit double-width multi-layer gate; both memory positions; TTT adaptation and decoder; sample isolation; dtype; gradients; optimizer and strict state,tests/unit/test_memory.py; tests/unit/test_memory_regressions.py; tests/integration/test_memory_monitor_lifecycle.py,independent skeptical review,100% (29 statements),100% (4 branches),984 family mutants: 984 killed,pending,partial,Coverage mutation and integration complete; independent skeptical review pending.
src/emperor/memory/_variants/weighted.py,memory,WeightedDynamicMemory,exact final-axis two-way softmax blend; rank-three axis sensitivity; both memory positions; TTT decoder; sample isolation; dtype; gradients; optimizer and strict state,tests/unit/test_memory.py; tests/unit/test_memory_monitor.py; tests/unit/test_memory_regressions.py; tests/integration/test_memory_monitor_lifecycle.py,independent skeptical review,100% (38 statements),100% (4 branches),984 family mutants: 984 killed,pending,partial,Coverage mutation and integration complete; independent skeptical review pending.
src/emperor/memory/monitoring/__init__.py,memory,MemoryMonitorCallback,explicit monitoring Interface and re-export identity,tests/unit/test_memory_interface.py; tests/unit/test_memory_monitor.py,coverage mutation and independent skeptical review,pending,pending,pending,pending,pending,New explicit monitoring Interface; fresh quality evidence pending.
src/emperor/sampler/__init__.py,sampler,__all__;__getattr__,exact lazy exports; owning modules; cache identity; lightweight import; exact unknown attribute; removed legacy paths,tests/unit/test_sampler_interface.py; tests/unit/test_samplers.py,independent skeptical review,100% (13 statements),100% (0 branches),1622 family mutants: 1622 killed,pending,partial,Coverage mutation and integration complete; independent skeptical review pending.
src/emperor/sampler/_config.py,sampler,RouterConfig;SamplerConfig,required and optional metadata; registry owners; nested router override copy; build_with_router_input_dim; missing router error; defaults and explicit values,tests/unit/test_sampler_interface.py; tests/unit/test_sampler_model_validator.py; tests/unit/test_sampler_behavioral_contracts.py,independent skeptical review,100% (44 statements),100% (6 branches),1622 family mutants: 1622 killed,pending,partial,Coverage mutation and integration complete; independent skeptical review pending.
src/emperor/sampler/_monitoring.py,sampler,_SamplerUsageMetrics;_SamplerTrackingContext;_SamplerDiagnostics;SamplerMonitorCallback,option validation; sampler discovery; tracker lifecycle; cadence; exact usage mass entropy CV capacity loss and per-expert metrics; bounded histories; TensorBoard visuals; logger defaults; normal and exceptional cleanup,tests/unit/test_sampler_monitor.py; tests/unit/test_sampler_behavioral_contracts.py; tests/integration/test_sampler_monitor_lifecycle.py,independent skeptical review,100% (188 statements),100% (42 branches),1622 family mutants: 1622 killed,pending,partial,Coverage mutation and integration complete; independent skeptical review pending.
src/emperor/sampler/_router.py,sampler,RouterModel,nested and outer input precedence; partial overrides; noisy output width; real LayerStack construction; exact affine execution; dtype; non-contiguous batches; isolation; gradients; optimizer step; strict state,tests/unit/test_routers.py; tests/unit/test_sampler_model_validator.py; tests/unit/test_sampler_behavioral_contracts.py,independent skeptical review,100% (26 statements),100% (0 branches),1622 family mutants: 1622 killed,pending,partial,Coverage mutation and integration complete; independent skeptical review pending.
src/emperor/sampler/_sampler.py,sampler,SamplerModel,sparse top-k and full dispatch; nested overrides; optional real router; direct-logit mode; input validation; usage recording; state accessors; strict state round trips,tests/unit/test_samplers.py; tests/unit/test_sampler_model_validator.py; tests/unit/test_sampler_tracker.py; tests/unit/test_sampler_behavioral_contracts.py,independent skeptical review,100% (51 statements),100% (8 branches),1622 family mutants: 1622 killed,pending,partial,Coverage mutation and integration complete; independent skeptical review pending.
src/emperor/sampler/_selection/__init__.py,sampler,namespace,private selection namespace ownership and import behavior,tests/unit/test_sampler_interface.py,independent skeptical review,100% (0 statements),100% (0 branches),1622 family mutants: 1622 killed,pending,partial,Coverage mutation and integration complete; independent skeptical review pending.
src/emperor/sampler/_selection/base.py,sampler,SamplerBase,wrapped config and overrides; exact softmax; train and eval noise; skip masking; threshold equality in both modes; detached normalization denominator; disabled paths; loss and mask state; exact runtime errors,tests/unit/test_samplers.py; tests/unit/test_sampler_validators.py; tests/unit/test_sampler_behavioral_contracts.py,independent skeptical review,100% (89 statements),100% (12 branches),1622 family mutants: 1622 killed,pending,partial,Coverage mutation and integration complete; independent skeptical review pending.
src/emperor/sampler/_selection/full.py,sampler,SamplerFull,all-expert selection; no indices; dynamic threshold masking; zero-threshold identity; exact renormalization; disabled auxiliary combinations,tests/unit/test_samplers.py; tests/unit/test_sampler_validators.py; tests/unit/test_sampler_behavioral_contracts.py,independent skeptical review,100% (20 statements),100% (2 branches),1622 family mutants: 1622 killed,pending,partial,Coverage mutation and integration complete; independent skeptical review pending.
src/emperor/sampler/_selection/losses.py,sampler,AuxiliaryLossBase;CoefficientOfVariationLoss;SwitchLoss;ZeroCentredLoss;MutualInformationLoss;SamplerAuxiliaryLosses,defaults; exact missing-input and accumulation errors; weighted no-op paths; accumulation and reset; exact CV switch zero-centred and MI equations; low-mass stability; rectangular updates; dtype; gradients; combined loss clearing,tests/unit/test_sampler_auxiliary_losses.py; tests/unit/test_sampler_behavioral_contracts.py; tests/unit/test_samplers.py,independent skeptical review,100% (183 statements),100% (22 branches),1622 family mutants: 1622 killed,pending,partial,Coverage mutation and integration complete; independent skeptical review pending.
src/emperor/sampler/_selection/sparse.py,sampler,SamplerSparse,exact argmax selection; two-dimensional expert axis; gate scattering; sparse configuration; hand-calculated auxiliary loss; skip-mask independence; gradients,tests/unit/test_samplers.py; tests/unit/test_sampler_sparse_validator_adapter.py; tests/unit/test_sampler_behavioral_contracts.py,independent skeptical review,100% (26 statements),100% (0 branches),1622 family mutants: 1622 killed,pending,partial,Coverage mutation and integration complete; independent skeptical review pending.
src/emperor/sampler/_selection/top_k.py,sampler,SamplerTopk,deterministic train and eval top-k; probability-weighted random slots; all-random mode; duplicate exclusion; gathered values; loss gates; MI skip masks; empty batches; gradients,tests/unit/test_samplers.py; tests/unit/test_sampler_topk_validator_adapter.py; tests/unit/test_sampler_behavioral_contracts.py,independent skeptical review,100% (44 statements),100% (4 branches),1622 family mutants: 1622 killed,pending,partial,Coverage mutation and integration complete; independent skeptical review pending.
